id,loan_status
81392,0.8886547
81393,0.021459669
81394,0.10236415
81395,0.038167033
81396,0.017313104
81397,0.042439982
81398,0.000665085
81399,0.0072448053
81400,0.24138634
81401,0.032530744
81402,0.02482099
81403,0.015830921
81404,0.005865044
81405,0.9522858
81406,0.0019900156
81407,0.0017976485
81408,0.02112781
81409,0.0119371945
81410,0.24475867
81411,0.012016744
81412,0.0021976242
81413,0.9828484
81414,0.00898717
81415,0.11532351
81416,0.0010752119
81417,0.050811563
81418,0.05166384
81419,0.012742759
81420,0.0029731956
81421,0.0005380438
81422,0.22242236
81423,0.0003475275
81424,0.011292103
81425,0.9602096
81426,0.023819268
81427,0.006326964
81428,0.0054731565
81429,0.9981346
81430,0.008607186
81431,0.06659544
81432,0.9936168
81433,0.017692937
81434,0.03521294
81435,0.019950595
81436,0.06316675
81437,0.005126868
81438,0.026661476
81439,0.019766752
81440,0.000375643
81441,0.020273933
81442,0.001276446
81443,0.00033580585
81444,0.09191405
81445,0.020795394
81446,0.046339195
81447,0.012981366
81448,0.05380217
81449,0.0049992595
81450,0.0092975
81451,0.07141027
81452,0.00095575146
81453,0.0014965073
81454,0.022619374
81455,0.018050766
81456,0.00020452836
81457,0.00039797
81458,0.013543682
81459,0.0039586606
81460,0.28813156
81461,0.0019642334
81462,0.9821716
81463,0.049267836
81464,0.018245526
81465,0.0015751461
81466,0.00019965279
81467,0.0019645651
81468,0.030704979
81469,0.09158301
81470,0.027819736
81471,0.0029733824
81472,0.058417622
81473,0.018985001
81474,0.02025954
81475,0.00043970477
81476,0.8671084
81477,0.999785
81478,0.045770615
81479,0.0010371148
81480,0.053396374
81481,0.24584503
81482,0.051477164
81483,0.06247164
81484,0.044167135
81485,0.07042715
81486,5.218211e-05
81487,0.0056615025
81488,0.019399265
81489,0.005588253
81490,0.022782834
81491,0.07744498
81492,0.016714912
81493,0.0002648139
81494,0.011276095
81495,0.0055107973
81496,0.006820171
81497,0.0018973706
81498,0.0027404753
81499,0.009874619
81500,0.0027309954
81501,0.96728444
81502,0.03633775
81503,0.019719286
81504,0.007395323
81505,0.011348438
81506,0.02326651
81507,0.018212447
81508,0.00014312279
81509,0.13125086
81510,0.2643522
81511,0.9977278
81512,0.2280328
81513,0.0012987055
81514,0.0021189123
81515,0.00048521062
81516,0.24332224
81517,0.14739156
81518,0.0010477788
81519,0.30270103
81520,0.10805795
81521,0.007354876
81522,0.015200123
81523,0.016609004
81524,0.019203523
81525,0.0016807512
81526,0.00029275115
81527,0.001109305
81528,0.030542627
81529,0.07419905
81530,0.007352471
81531,0.002003564
81532,0.014811227
81533,0.00017303192
81534,0.0017390539
81535,0.026719652
81536,0.00030936778
81537,0.92149127
81538,0.040281884
81539,0.014451377
81540,0.00082670024
81541,0.0451213
81542,0.0019529976
81543,0.0010315665
81544,0.014527106
81545,0.0010603666
81546,0.004899888
81547,0.118755
81548,0.48790386
81549,0.013103414
81550,0.086986184
81551,0.0054563265
81552,0.046287585
81553,0.99926
81554,7.965979e-05
81555,0.013909651
81556,0.0007183175
81557,0.06923745
81558,0.032219086
81559,0.8645342
81560,0.01342079
81561,0.26697508
81562,0.00013759662
81563,0.002125143
81564,0.005066602
81565,9.823758e-05
81566,0.00029824607
81567,0.9873625
81568,0.99689865
81569,0.025824733
81570,0.9918057
81571,0.11676824
81572,0.00081739755
81573,0.00011144152
81574,0.008567276
81575,0.030544829
81576,0.020180766
81577,0.14795259
81578,0.00203357
81579,0.16182488
81580,0.14672226
81581,0.017182538
81582,0.0043425243
81583,0.11680985
81584,0.10092682
81585,0.015533305
81586,0.12325884
81587,0.018769596
81588,0.04815869
81589,0.0005374882
81590,0.0020301589
81591,0.0021951098
81592,0.042832512
81593,0.04386576
81594,0.013372966
81595,0.9956345
81596,0.009292292
81597,0.0015032608
81598,0.96560806
81599,0.0025019574
81600,0.020161675
81601,0.010780631
81602,0.0010397473
81603,0.014672491
81604,0.025518179
81605,0.054974597
81606,0.5638092
81607,0.0076725697
81608,0.0076546306
81609,0.015302525
81610,0.00038424684
81611,0.042512078
81612,0.076320305
81613,0.013146624
81614,0.024476824
81615,0.00090179336
81616,0.00092073943
81617,0.088527136
81618,0.1189836
81619,0.0004943949
81620,0.0041798577
81621,0.00023038917
81622,0.00065616396
81623,0.016170917
81624,0.0014977034
81625,0.007960952
81626,0.0033538628
81627,9.502058e-05
81628,0.01843828
81629,0.037980802
81630,0.0009868132
81631,0.01692467
81632,0.28313354
81633,0.010174012
81634,0.03643199
81635,0.007005016
81636,0.0022678734
81637,0.00079369626
81638,0.027612323
81639,0.065655045
81640,0.00053924625
81641,0.020896476
81642,0.97714293
81643,0.94761723
81644,0.0073351427
81645,0.0001803799
81646,0.00085551536
81647,0.00029413096
81648,0.0011331296
81649,0.0008419312
81650,0.0034600939
81651,0.13205682
81652,0.0075219744
81653,0.013192556
81654,0.0072528278
81655,0.001196713
81656,0.07197725
81657,0.008023486
81658,0.08271872
81659,0.020284869
81660,0.10276613
81661,0.019926585
81662,0.013223189
81663,0.0014130615
81664,0.048258744
81665,0.25208038
81666,0.01474431
81667,0.00016606777
81668,7.89749e-05
81669,0.00010445509
81670,0.16726753
81671,0.043525174
81672,0.94010526
81673,0.0074643306
81674,0.029674884
81675,0.9892145
81676,0.0001104158
81677,0.0064028506
81678,0.01879252
81679,0.016330643
81680,0.027533948
81681,0.07255958
81682,0.0016204185
81683,0.9613831
81684,0.0012490911
81685,0.964332
81686,0.005918047
81687,0.03284279
81688,0.9779304
81689,0.00082678726
81690,0.05629573
81691,0.00035570454
81692,0.044390056
81693,0.9943678
81694,0.003276293
81695,0.0043056
81696,0.00056358456
81697,0.43319088
81698,0.082487606
81699,0.0006463915
81700,0.02649845
81701,0.16333081
81702,0.0049548484
81703,0.03998897
81704,0.02194312
81705,0.95749533
81706,0.00026940028
81707,0.0006386915
81708,0.00081200484
81709,0.0075764274
81710,0.2224346
81711,0.015114607
81712,0.1800554
81713,0.0025038978
81714,0.0013334856
81715,0.5126047
81716,0.0039814813
81717,0.002366716
81718,0.00019958217
81719,0.9901951
81720,0.02261405
81721,0.023632834
81722,0.9167817
81723,0.0635748
81724,0.04153489
81725,0.01432956
81726,0.0037574251
81727,0.106641434
81728,0.007901978
81729,0.042619653
81730,0.003567284
81731,0.007656091
81732,0.02134837
81733,0.012291116
81734,0.0051071905
81735,0.18130174
81736,0.0076423576
81737,0.08868909
81738,0.13042302
81739,0.09972312
81740,0.00066888815
81741,0.5266836
81742,0.9824905
81743,0.99717724
81744,0.0028576995
81745,0.005297468
81746,0.99704224
81747,0.022816448
81748,0.02454291
81749,0.0008892069
81750,0.97027594
81751,0.96420103
81752,0.9258473
81753,0.000314215
81754,0.025690967
81755,0.00091317215
81756,0.0122483
81757,0.028887926
81758,0.036806367
81759,0.010143971
81760,0.00026210037
81761,0.006016625
81762,0.0055844435
81763,0.014095816
81764,0.007944069
81765,0.0044505345
81766,0.0056641554
81767,0.0049474672
81768,0.28774995
81769,0.0002265512
81770,3.4205084e-05
81771,0.003848219
81772,0.020956213
81773,0.008463127
81774,0.005125939
81775,0.061036624
81776,0.16555834
81777,0.14620847
81778,0.004226276
81779,0.13913904
81780,0.00680738
81781,0.0031162302
81782,0.033043787
81783,0.012211249
81784,0.006962684
81785,0.020051867
81786,0.07327453
81787,0.011234662
81788,0.84518594
81789,0.024794541
81790,0.005438718
81791,0.014153019
81792,0.094364695
81793,0.007602598
81794,0.019459413
81795,0.018388307
81796,0.035623845
81797,0.0066915257
81798,0.015787717
81799,0.021718219
81800,0.003077777
81801,0.0036529433
81802,0.00048013657
81803,0.013463816
81804,0.020406991
81805,0.2706491
81806,0.0007116463
81807,0.008821138
81808,0.08028111
81809,0.000953262
81810,0.014616549
81811,0.97895527
81812,0.9900551
81813,0.036138624
81814,0.17839602
81815,0.21964616
81816,0.98231506
81817,0.044946972
81818,0.0049114893
81819,0.04362029
81820,0.076771006
81821,0.0023455448
81822,0.98127985
81823,0.025880015
81824,0.25817537
81825,0.07920281
81826,0.9981858
81827,0.003941515
81828,0.9583538
81829,0.1061198
81830,0.017332584
81831,0.010922683
81832,0.016448276
81833,0.00012597171
81834,0.00613701
81835,0.00087715813
81836,0.9738119
81837,0.00043752143
81838,0.0024876818
81839,0.0013391197
81840,0.8556648
81841,0.08593955
81842,0.94963044
81843,0.0037997894
81844,0.99746096
81845,0.003928936
81846,0.018995214
81847,0.16570038
81848,0.9895756
81849,0.004373771
81850,0.018575704
81851,0.00030665414
81852,0.0007690474
81853,0.0042144973
81854,0.915643
81855,0.053011324
81856,0.0096293455
81857,0.0005391329
81858,0.0018513078
81859,0.7647321
81860,0.78637654
81861,0.033057585
81862,0.00011008726
81863,0.36953643
81864,0.07799487
81865,0.020242393
81866,0.00069237576
81867,0.0014621983
81868,0.09673195
81869,0.25164023
81870,0.17889981
81871,0.024843346
81872,0.00026255255
81873,0.000588087
81874,0.99256754
81875,0.0071974327
81876,0.2592608
81877,0.010434047
81878,0.0017352039
81879,0.99005413
81880,0.85403275
81881,0.96530396
81882,0.011776721
81883,0.9660746
81884,0.97958595
81885,0.0066814455
81886,0.02056333
81887,0.0019101233
81888,0.0040794145
81889,0.0030060173
81890,0.004355948
81891,0.0010563532
81892,0.008104421
81893,0.014964016
81894,0.98229724
81895,0.006997057
81896,0.92463684
81897,0.0021320537
81898,0.061532497
81899,0.03936751
81900,0.15003118
81901,0.0010889657
81902,0.9987245
81903,0.0014876109
81904,0.00017211455
81905,0.0037314033
81906,0.00065727957
81907,0.019993264
81908,0.011824409
81909,0.009086162
81910,0.0010840064
81911,0.0025796634
81912,0.000795377
81913,0.019024497
81914,0.0075743906
81915,0.014054406
81916,0.017852006
81917,0.15676437
81918,0.002905435
81919,0.0035835567
81920,0.15693809
81921,0.012310094
81922,0.9553869
81923,0.033000614
81924,0.002095407
81925,0.06364976
81926,0.016992796
81927,0.022854054
81928,0.0611524
81929,0.028596323
81930,0.1780971
81931,0.08351629
81932,0.0018682922
81933,0.9980698
81934,0.06689581
81935,0.021066748
81936,0.080591835
81937,0.08476592
81938,0.08632363
81939,0.030576121
81940,0.0010774425
81941,0.04465511
81942,0.031393576
81943,0.09090083
81944,0.0046672756
81945,0.0061254455
81946,0.033511054
81947,0.0885053
81948,0.020165727
81949,0.014744663
81950,0.005116496
81951,0.56599957
81952,0.0057542035
81953,0.010609023
81954,0.021514615
81955,0.018218393
81956,0.004355299
81957,4.8400165e-05
81958,0.013351493
81959,0.122955896
81960,0.0021645217
81961,0.0012155455
81962,0.006640207
81963,0.9943902
81964,0.9937291
81965,0.25470698
81966,0.97768664
81967,0.024782006
81968,0.008891717
81969,0.016554674
81970,0.028918592
81971,0.025512597
81972,0.0013369292
81973,0.4178601
81974,0.023562152
81975,0.01494347
81976,0.025626717
81977,0.8641217
81978,0.02348776
81979,0.018263223
81980,0.0057007507
81981,0.014153777
81982,0.000817715
81983,0.023445461
81984,0.0026624063
81985,0.99490094
81986,0.0071069053
81987,0.0006787524
81988,0.001950447
81989,0.0016823891
81990,0.057094906
81991,0.07719468
81992,0.9098823
81993,0.89841586
81994,0.0050405143
81995,0.07518822
81996,0.009373355
81997,0.01686108
81998,0.0021152021
81999,0.023581913
82000,0.0051044268
82001,0.0025140056
82002,0.99886286
82003,0.00905939
82004,0.00967892
82005,0.0040526264
82006,0.67413455
82007,0.26391983
82008,0.15670288
82009,0.009434013
82010,0.00024014252
82011,0.82835275
82012,0.01037449
82013,0.010206472
82014,7.6952434e-05
82015,0.009628153
82016,0.4722793
82017,0.009872428
82018,0.08124048
82019,0.120037824
82020,0.46822214
82021,0.05364401
82022,0.006646664
82023,0.0799369
82024,0.00088205695
82025,0.017757613
82026,0.017543657
82027,0.011102081
82028,0.027773693
82029,0.0006056911
82030,0.9927268
82031,0.010219931
82032,0.04377933
82033,0.6134309
82034,0.00074223836
82035,0.10001848
82036,0.050615523
82037,0.23435669
82038,0.06602203
82039,0.028200967
82040,0.0006418686
82041,0.0075974846
82042,0.00074712426
82043,0.026106114
82044,0.69356364
82045,0.00822248
82046,0.0005210857
82047,0.20364282
82048,0.030220168
82049,0.28309515
82050,0.003593534
82051,0.23956177
82052,0.057932645
82053,0.0010078604
82054,0.02681795
82055,0.0030198956
82056,0.016382735
82057,0.08831622
82058,0.0051984917
82059,0.083928585
82060,0.031791557
82061,0.0006138032
82062,0.0027729652
82063,0.22928399
82064,0.0319388
82065,0.09855728
82066,0.005981093
82067,0.00049938506
82068,0.9803562
82069,0.07615705
82070,0.105012536
82071,0.06473598
82072,0.099681616
82073,0.148996
82074,0.01783765
82075,0.010057305
82076,0.21339343
82077,0.06008168
82078,0.00011902779
82079,0.3339483
82080,0.00062025734
82081,0.003861452
82082,0.988867
82083,0.007823121
82084,0.008412512
82085,0.009249835
82086,0.016968662
82087,0.0071574976
82088,0.16624725
82089,0.0012733109
82090,0.0017217688
82091,0.0004454744
82092,0.008059582
82093,0.94351536
82094,0.161887
82095,0.17351086
82096,0.03775309
82097,0.008325261
82098,0.0549412
82099,0.025036298
82100,0.028479962
82101,0.0030356222
82102,0.04576237
82103,0.0034620182
82104,0.3694887
82105,0.12241248
82106,0.86460805
82107,0.0017536767
82108,0.00097219326
82109,0.0017099817
82110,0.006941264
82111,0.0014799788
82112,0.02620686
82113,0.9166229
82114,0.118435524
82115,0.9997874
82116,0.015434237
82117,2.3256327e-05
82118,0.016899284
82119,0.001819963
82120,0.05860109
82121,0.0005202402
82122,0.017667266
82123,0.00066871825
82124,0.049719397
82125,0.050856303
82126,0.003942563
82127,0.0014915911
82128,0.000108228574
82129,0.017328905
82130,0.00053387193
82131,0.0055035553
82132,0.08715432
82133,0.027647514
82134,0.000108192144
82135,0.22978954
82136,0.020936415
82137,0.3310998
82138,0.0013613021
82139,0.0023384008
82140,0.010639046
82141,0.12038283
82142,0.047331166
82143,0.94608057
82144,0.03731808
82145,0.002311401
82146,0.002896106
82147,0.00036060586
82148,0.009867241
82149,0.03738838
82150,0.0036995523
82151,0.09514898
82152,0.0025606249
82153,0.39826274
82154,0.00041500945
82155,0.9181435
82156,0.21371953
82157,0.0059445086
82158,0.013986767
82159,0.36131647
82160,0.0042566825
82161,0.030651607
82162,0.0038009211
82163,0.01739832
82164,0.0041142176
82165,0.0007576795
82166,0.00069555483
82167,0.01236756
82168,0.015981259
82169,0.009900032
82170,0.05107884
82171,0.03221557
82172,0.8812973
82173,0.0049510365
82174,0.013651139
82175,0.113220535
82176,0.0416966
82177,0.0016432138
82178,0.99564844
82179,0.012160423
82180,0.029760081
82181,0.0062985066
82182,0.0031205467
82183,0.0010184272
82184,0.030182892
82185,0.0029904565
82186,0.004794605
82187,0.00091841276
82188,0.08298983
82189,0.9500779
82190,0.0026334706
82191,0.7213751
82192,0.00017184873
82193,0.008601044
82194,0.09110915
82195,0.0017112137
82196,0.007198326
82197,0.9844751
82198,0.04501541
82199,0.051072255
82200,0.002206489
82201,0.0008817578
82202,0.98373735
82203,0.27020678
82204,0.0025676982
82205,0.019276908
82206,0.0013246106
82207,0.0005588013
82208,0.0035267717
82209,0.013163151
82210,0.3085055
82211,0.6231494
82212,0.2120907
82213,0.98951787
82214,0.0004431346
82215,0.15268993
82216,0.0042848787
82217,0.14253363
82218,0.0010335122
82219,0.06530169
82220,0.024681034
82221,0.085559614
82222,0.17851873
82223,0.00045128158
82224,0.028179927
82225,0.0015593471
82226,0.003107559
82227,3.4537814e-05
82228,0.0057095955
82229,0.0048589734
82230,0.004307326
82231,0.0003992072
82232,0.0060960306
82233,0.023992399
82234,0.18950954
82235,0.053857382
82236,0.00042004953
82237,0.08626569
82238,0.0009165298
82239,0.007005424
82240,0.060731895
82241,0.03599223
82242,0.11334518
82243,0.06511183
82244,0.93268263
82245,0.9708344
82246,0.00012238238
82247,0.92210025
82248,0.005920915
82249,0.20256302
82250,0.0034803152
82251,0.025496503
82252,0.03288824
82253,0.017653028
82254,0.0060088057
82255,0.021487873
82256,0.17145737
82257,0.10502141
82258,0.0047568274
82259,0.88881534
82260,0.010808298
82261,0.0053333915
82262,0.070056185
82263,0.0010910368
82264,7.26361e-05
82265,0.018119283
82266,0.1425209
82267,0.018773632
82268,0.009028117
82269,0.0064281668
82270,0.9764481
82271,0.00022473713
82272,0.22246413
82273,0.989106
82274,0.02138549
82275,0.011836205
82276,0.049387176
82277,0.9950878
82278,0.016359055
82279,0.44600058
82280,0.0051245433
82281,0.003248368
82282,0.009652141
82283,0.0009561586
82284,0.0020698307
82285,0.18854481
82286,0.0064688018
82287,0.004174978
82288,0.0036261587
82289,0.05028713
82290,0.12285386
82291,0.040603478
82292,0.0027044783
82293,0.9826127
82294,0.006459183
82295,0.0137703065
82296,0.006317178
82297,0.00040512384
82298,0.0033461875
82299,0.0143093215
82300,0.1030847
82301,0.035981264
82302,0.00092221575
82303,0.9910767
82304,0.049587
82305,0.0010428205
82306,0.070365526
82307,0.00059757906
82308,0.0023425652
82309,0.012196741
82310,0.0033391546
82311,0.15142329
82312,0.0031995638
82313,0.49242455
82314,0.00041749878
82315,0.109096624
82316,0.48270345
82317,0.007851327
82318,0.0020295812
82319,0.003773721
82320,0.00409155
82321,0.002564414
82322,0.01762004
82323,0.0034989067
82324,0.0018093609
82325,0.0012572304
82326,0.01539153
82327,0.024417752
82328,0.026875839
82329,0.016665587
82330,0.00834253
82331,0.0028284462
82332,0.0007297981
82333,0.013051472
82334,0.00076117786
82335,0.0019183807
82336,0.36249942
82337,0.0021618416
82338,0.07692308
82339,0.006993201
82340,0.04620811
82341,0.0029329613
82342,0.008780918
82343,0.023400877
82344,0.08003982
82345,0.0035556753
82346,0.073554
82347,0.0077092345
82348,0.9859848
82349,0.02392599
82350,0.00041903846
82351,0.08548829
82352,0.12303331
82353,0.0070350305
82354,0.10205689
82355,0.002987603
82356,0.008920894
82357,0.013293174
82358,0.12515979
82359,0.76640767
82360,0.097262606
82361,0.0022773978
82362,0.00022714188
82363,0.15430501
82364,0.8970294
82365,0.022486057
82366,0.0035074728
82367,0.007019336
82368,0.03494328
82369,0.002489738
82370,0.035580076
82371,0.00072339043
82372,0.005157
82373,0.09173802
82374,0.07128728
82375,0.0017576573
82376,0.23199894
82377,0.008571555
82378,0.011846107
82379,0.01934567
82380,0.023051701
82381,0.03265076
82382,0.0023686702
82383,0.07350726
82384,0.0027128702
82385,0.2001144
82386,0.05940297
82387,0.03731558
82388,0.00027651674
82389,0.18875135
82390,0.018928098
82391,0.96582186
82392,0.020506654
82393,0.2450971
82394,0.19895083
82395,0.010077445
82396,0.026158953
82397,0.010401548
82398,0.0069397227
82399,0.0071359784
82400,0.0030320354
82401,0.025337722
82402,0.015360494
82403,0.3466167
82404,0.0100314785
82405,0.11233004
82406,0.048652265
82407,0.0155117875
82408,0.001661204
82409,0.011178695
82410,0.0023914238
82411,0.001379647
82412,0.0048143584
82413,0.0029038398
82414,0.013947064
82415,0.006953469
82416,0.0019406815
82417,0.23183438
82418,0.015285318
82419,0.0042744605
82420,0.0005872107
82421,0.7920496
82422,0.00017920267
82423,0.0029051667
82424,0.010897705
82425,0.013494867
82426,0.9593598
82427,0.0010796012
82428,0.0029487915
82429,0.05112068
82430,0.0009635024
82431,0.0020584487
82432,0.023068761
82433,0.11510756
82434,0.007458232
82435,0.27225947
82436,0.0062755616
82437,0.007333542
82438,0.014760929
82439,0.35218054
82440,0.10154525
82441,0.00629722
82442,0.0008845296
82443,0.10881206
82444,0.042598777
82445,0.008069919
82446,0.040607348
82447,0.13939226
82448,0.008853646
82449,0.00046148864
82450,0.021879772
82451,0.09139584
82452,0.006447846
82453,0.00029263314
82454,0.0063298186
82455,0.011758567
82456,0.9918189
82457,0.00681651
82458,0.14396924
82459,0.038086034
82460,0.00088610663
82461,0.007819872
82462,0.13251382
82463,0.036966585
82464,0.00022142376
82465,0.0012190534
82466,0.24297008
82467,0.00195588
82468,0.00039676033
82469,0.004525024
82470,0.0021119476
82471,0.00012698515
82472,0.054182805
82473,0.014652751
82474,0.0029939474
82475,0.03536378
82476,0.0017451496
82477,0.0008388442
82478,0.00025585832
82479,0.6295195
82480,0.00069693266
82481,0.008859527
82482,0.00079547026
82483,0.09243064
82484,0.50189775
82485,0.017298538
82486,0.99103945
82487,0.03963204
82488,0.9926097
82489,0.94649917
82490,0.043802336
82491,0.0061330823
82492,0.011717656
82493,0.031228557
82494,0.030491916
82495,0.056166627
82496,0.05923038
82497,0.042027663
82498,0.0017317374
82499,0.021069031
82500,0.0025304626
82501,0.05490655
82502,0.0067494316
82503,0.1929489
82504,0.01340726
82505,0.096636124
82506,0.00530667
82507,0.017520577
82508,0.13072538
82509,0.004417286
82510,0.021202404
82511,0.0080298595
82512,0.017118815
82513,0.3004282
82514,0.0015679103
82515,0.93050444
82516,0.00011603203
82517,0.0067021167
82518,0.06351087
82519,0.012801832
82520,0.38439798
82521,0.77041
82522,0.00941295
82523,0.00328951
82524,0.0259212
82525,0.01209037
82526,0.20722552
82527,0.015508191
82528,0.012127942
82529,0.009609402
82530,0.02061336
82531,0.027344588
82532,0.10359394
82533,0.15258417
82534,0.019948622
82535,0.87909865
82536,0.016496226
82537,0.18153471
82538,0.0027725236
82539,0.54021686
82540,0.0041897637
82541,0.062183492
82542,0.5762403
82543,0.00022041713
82544,0.004353314
82545,0.99406695
82546,0.035250116
82547,0.010279589
82548,0.028325416
82549,0.056850336
82550,0.023156798
82551,0.0018834745
82552,0.00020427014
82553,0.00018964762
82554,0.057264026
82555,0.0044863163
82556,0.104124285
82557,0.01744545
82558,0.07762749
82559,0.0012020235
82560,0.004172762
82561,0.021618864
82562,0.0018725975
82563,0.0067206966
82564,0.0343947
82565,0.0020749478
82566,0.012099929
82567,0.0006339952
82568,0.009490118
82569,0.993107
82570,0.9720176
82571,0.9635368
82572,0.02158637
82573,0.02192273
82574,0.0012507132
82575,0.9764696
82576,0.00393069
82577,0.0010029227
82578,0.0438159
82579,0.0073189214
82580,0.0012220948
82581,0.75756615
82582,0.0004077002
82583,0.0006993758
82584,0.0006096483
82585,0.03343708
82586,0.035910662
82587,0.0064168656
82588,0.13817284
82589,0.00059411995
82590,0.00018223797
82591,0.7796116
82592,0.9681798
82593,0.02495979
82594,0.020223696
82595,0.9358819
82596,0.009271043
82597,0.0028196818
82598,0.0025930789
82599,0.03332633
82600,0.0062478697
82601,0.9164861
82602,0.016927628
82603,0.0064046434
82604,0.0055436883
82605,0.01832968
82606,0.2104374
82607,0.010854345
82608,0.00477488
82609,0.08937051
82610,0.00091238244
82611,0.024917126
82612,0.07529199
82613,0.9911856
82614,0.0011950954
82615,0.9593615
82616,0.0048779836
82617,0.037653033
82618,0.0016977214
82619,0.0092905015
82620,0.026200626
82621,0.0057188068
82622,0.14453116
82623,0.0006192727
82624,0.0019467729
82625,0.9946302
82626,0.015143944
82627,0.12375071
82628,0.0012135567
82629,0.00061805185
82630,0.009566951
82631,0.00017377015
82632,0.033502255
82633,0.001132439
82634,0.07079583
82635,0.0010767797
82636,0.9874402
82637,0.0007562087
82638,0.0009877133
82639,0.29743466
82640,0.003941451
82641,0.23445761
82642,0.012292221
82643,0.052833844
82644,0.031293944
82645,0.006872992
82646,0.00348901
82647,0.15693624
82648,0.0023096795
82649,0.00075404596
82650,0.0011228904
82651,0.0013503407
82652,0.000111100504
82653,0.1649167
82654,0.0137945535
82655,0.011208588
82656,0.99106383
82657,0.002696911
82658,0.9651729
82659,0.011847754
82660,0.07987464
82661,0.18465894
82662,0.008560395
82663,0.04778225
82664,0.0021115849
82665,0.9515915
82666,0.033863258
82667,0.9989618
82668,0.2601028
82669,0.021598576
82670,0.08906931
82671,0.89534086
82672,0.00037020055
82673,0.02709453
82674,0.00056772516
82675,0.051792845
82676,0.0021797481
82677,0.0013624623
82678,0.153469
82679,0.003081109
82680,0.56819993
82681,0.014067112
82682,0.9952101
82683,0.033853587
82684,0.24014294
82685,0.0011314821
82686,0.000272541
82687,0.028465677
82688,0.0018663522
82689,0.010466439
82690,0.0032060458
82691,0.0014540906
82692,0.00830584
82693,0.0031682325
82694,0.0036954419
82695,0.00027991168
82696,0.10845332
82697,0.0058101015
82698,0.9992113
82699,0.0011693527
82700,0.0024378423
82701,0.013765334
82702,0.00028821378
82703,0.0027629791
82704,0.0015881215
82705,0.00035844228
82706,0.039152812
82707,0.004001882
82708,0.0010825976
82709,0.00391305
82710,0.0004197145
82711,0.017626258
82712,0.013983699
82713,0.013967244
82714,0.03154279
82715,0.13266708
82716,0.0046473504
82717,0.0012827995
82718,0.05275248
82719,0.25628772
82720,0.054076582
82721,0.0074406317
82722,0.040058367
82723,0.0071398173
82724,0.06507589
82725,0.9881842
82726,0.007861421
82727,0.049379982
82728,0.9901724
82729,0.09136903
82730,0.95177186
82731,0.0003514034
82732,0.010642821
82733,0.008257067
82734,0.0040000444
82735,0.08260327
82736,0.9752269
82737,0.036748927
82738,0.99198127
82739,0.064832054
82740,0.04093345
82741,0.1566742
82742,0.0024870632
82743,0.4604287
82744,0.10694673
82745,0.00058302394
82746,0.008594821
82747,0.9625835
82748,0.049526308
82749,0.055422213
82750,0.0023494556
82751,0.08264353
82752,0.002254436
82753,0.0019086457
82754,0.0004973175
82755,0.0638467
82756,0.0020029328
82757,0.018246574
82758,0.005281885
82759,0.00873803
82760,0.011557027
82761,0.9810752
82762,0.0015951436
82763,0.002374824
82764,0.9908375
82765,0.026792685
82766,0.0003530387
82767,0.97625923
82768,0.13260078
82769,0.017205132
82770,0.006054399
82771,0.040059835
82772,0.021344086
82773,0.021085585
82774,0.3649605
82775,0.0038618648
82776,0.98600996
82777,0.008837079
82778,0.0054726396
82779,0.01826976
82780,0.049002234
82781,0.14122854
82782,0.011889663
82783,0.052022845
82784,0.017127473
82785,0.00015579788
82786,0.007273764
82787,0.003129116
82788,0.025431119
82789,0.001222142
82790,0.99579865
82791,0.95357144
82792,0.009692861
82793,0.00022319237
82794,0.28506845
82795,0.010520719
82796,0.119305104
82797,0.0050657103
82798,0.031486973
82799,0.0072490596
82800,0.006422684
82801,0.09123129
82802,0.0052872943
82803,0.01728086
82804,0.009031816
82805,0.004499033
82806,0.005938279
82807,0.061860073
82808,0.19491473
82809,0.01885697
82810,0.027505387
82811,0.96636367
82812,0.005668997
82813,0.0129186
82814,0.9996147
82815,0.9796881
82816,0.0049718986
82817,0.003492329
82818,0.0014697269
82819,0.0070594186
82820,0.01301451
82821,0.0007040493
82822,0.122273676
82823,0.9808936
82824,4.5344434e-05
82825,0.013322026
82826,0.74115103
82827,0.07005266
82828,0.01218966
82829,0.005898585
82830,0.010463817
82831,0.004959929
82832,0.0061054593
82833,0.0028132228
82834,0.09191618
82835,0.0046520466
82836,0.076167166
82837,0.0038030937
82838,0.08357697
82839,0.053738855
82840,0.0018840384
82841,0.9772465
82842,0.008924567
82843,0.0005705982
82844,0.040136166
82845,0.0111849
82846,0.00077588035
82847,0.0007796134
82848,0.09937829
82849,0.0405435
82850,0.0034134877
82851,0.31428552
82852,0.0021314756
82853,0.0031348076
82854,0.014446176
82855,0.9550131
82856,0.96533036
82857,0.06874032
82858,0.99766624
82859,0.04529355
82860,0.9994136
82861,0.007525746
82862,0.048234034
82863,0.031676847
82864,0.027489932
82865,0.9878372
82866,0.03680255
82867,0.6312294
82868,0.03245133
82869,0.033038918
82870,0.020906303
82871,0.28980815
82872,0.019144244
82873,0.032299865
82874,0.01967922
82875,0.9590964
82876,0.0005206272
82877,0.0014278704
82878,0.0065706675
82879,0.9371959
82880,0.050536383
82881,0.00072716316
82882,0.9606237
82883,0.004274089
82884,0.0026863639
82885,0.042281117
82886,0.0035596848
82887,0.013008969
82888,0.04721571
82889,0.9212639
82890,0.08527437
82891,0.016753105
82892,0.07115194
82893,0.002266673
82894,0.008088395
82895,0.002058674
